CLICK,CAT01,CAT02,CAT03,CAT04,CAT05,CAT06,CAT07,CAT08,CAT09,CAT10,CAT11,CAT12,CAT13,CAT14,CAT15,CA16,CAT17,CAT18,CAT19,CAT20,CAT21,CAT22,CAT23,CAT24,CAT25,CAT26,CAT27,CAT28,CAT29,CAT30,CAT31,CAT32,AT33,CAT34,CAT35,CAT36,CAT37,NUM01,NUM02,NUM03,NUM04,NUM05,NUM06,NUM07,NUM08,NUM09,NUM10,NUM11,NUM12,NUM13,NUM14,NUM15,NUM16,NUM17,NUM18,NUM19,NUM20,NUM21,NUM22,NUM23
0,7ac43a46,05db9164,0b153874,84898b2a,e7e2fcab,7636f6c8,0b1925b7,5c4693e8,62db2660,ec9909f0,ec9909f0,4c2bc594,bc48b783,0e056148,0014c32a,7e0ccccf,3a171ecb,43b19349,ea2ea347,c18be181,dfbb09fb,,1554a783,,0e056148,e560dd30,ddb120dc,73e186f6,d032c263,b7bb7a17,0bf4d2c2,,9a21101f,1baae4b8,3b183c5c,c9d4222a,a79d9eee,0.0,0.0,,,0.0,,11,-1.0,,6813860.0,,,-1,681386.0,0.0,,,1.0,11.0,0.0,,,681386
0,7ac43a46,05db9164,0b153874,84898b2a,e7e2fcab,4fee36e2,1f6f0bb6,,1c8db8f5,d53dc20a,ba8fd52a,5f71999f,bc48b783,f0cba4ae,3b6c1f5d,7e0ccccf,2c892c66,43b19349,e5ba7672,c18be181,dfbb09fb,202a4552,d50ef305,,df6115d8,ba626733,ddb120dc,73e186f6,60bc0f35,b7bb7a17,8ceecbc8,,9a21101f,1baae4b8,3b183c5c,c9d4222a,7cc72ec2,0.0,0.0,,,0.0,,11,-1.0,,0.0,,,-1,681386.0,0.0,,,-10.0,11.0,0.0,,,681386
0,e7dd0bfc,05db9164,0b153874,d2f669a0,e7e2fcab,994730d3,3f099307,21ddcdc9,1e36b8fd,d53dc20a,606b0dda,8ab240be,e30eff7f,8d51ec69,30c1399f,7e0ccccf,32c7478e,982fa226,ea2ea347,fbe29d7d,51874c73,5840adea,22eefdf2,5f3ed85b,4e661096,35451aa3,855d9575,7889204d,f1fce64b,974aaa98,07d13a8f,b9266ff0,aa0c1468,cffd37a3,6856d4e9,,a73ee510,165.0,0.0,11,4,15.0,15,13,65.0,,14940.0,,,1,1580.0,11.0,231,86,65.0,77.0,704.0,11,64,1494
0,e7dd0bfc,05db9164,0b153874,d2f669a0,b6cdc07b,994730d3,df6115d8,21ddcdc9,228c4464,766e76ae,606b0dda,8ab240be,ca533012,e30839e1,30c1399f,7e0ccccf,32c7478e,25c83c98,e5ba7672,fbe29d7d,51874c73,5840adea,22eefdf2,5f3ed85b,91916258,35451aa3,ff45a99f,830c881e,f1fce64b,974aaa98,07d13a8f,b9266ff0,077cca59,cffd37a3,6856d4e9,,a73ee510,165.0,0.0,11,4,15.0,15,13,65.0,,0.0,,,1,1580.0,11.0,231,86,65.0,77.0,704.0,11,64,1494
0,e7dd0bfc,05db9164,0b153874,d2f669a0,b6cdc07b,994730d3,292ffaec,21ddcdc9,26edf836,766e76ae,606b0dda,8ab240be,ca533012,8d51ec69,30c1399f,7e0ccccf,32c7478e,25c83c98,e5ba7672,fbe29d7d,51874c73,5840adea,d50ef305,5f3ed85b,41f77f93,35451aa3,ff45a99f,7889204d,f1fce64b,974aaa98,07d13a8f,b9266ff0,077cca59,cffd37a3,6856d4e9,,a73ee510,165.0,0.0,11,4,15.0,15,13,65.0,,14940.0,,,1,1580.0,11.0,231,86,65.0,77.0,0.171875,11,64,1494
0,e7dd0bfc,05db9164,0b153874,d2f669a0,b6cdc07b,994730d3,74db2042,21ddcdc9,17d9471a,766e76ae,606b0dda,8ab240be,ca533012,e30839e1,30c1399f,7f809d5c,32c7478e,25c83c98,e5ba7672,fbe29d7d,51874c73,5840adea,22eefdf2,5f3ed85b,f0cba4ae,35451aa3,ff45a99f,7889204d,f1fce64b,974aaa98,07d13a8f,b9266ff0,077cca59,cffd37a3,6856d4e9,,a73ee510,165.0,0.0,11,4,15.0,15,13,65.0,,0.0,,,1,1580.0,11.0,231,86,65.0,77.0,704.0,11,64,1494
0,0f942372,05db9164,0b153874,1195884a,5b96b547,3b08e48b,1f6f0bb6,21ddcdc9,b22a7d4a,7d1526c6,ba8fd52a,80e26c9b,005c6740,0e056148,5f957280,7f809d5c,3a171ecb,43b19349,07c540c4,85dd697c,6984f1a5,202a4552,9c7e110d,9904c656,f4a4b035,8185c0e4,26a32aa6,8b4df3b4,aa8c1539,3204e37d,1adce6ef,e8b83407,aa0c1468,2c9b4cc8,1793a828,dc6773ae,a73ee510,0.0,0.0,,1,3.0,3,0,2.0,,29030.0,,,1,2905.0,0.0,2,2,2.0,1.0,0.0,,1,2903
0,0f942372,05db9164,0b153874,c64d548f,5b96b547,3b08e48b,4514182f,21ddcdc9,1aa23c3d,7d1526c6,606b0dda,80e26c9b,005c6740,e30839e1,5f957280,fbad5c96,3a171ecb,982fa226,07c540c4,85dd697c,d8c29807,5840adea,9c7e110d,9904c656,2ac95885,8185c0e4,26a32aa6,8b4df3b4,aa8c1539,3204e37d,1adce6ef,e8b83407,8a544033,2c9b4cc8,1793a828,,a73ee510,0.0,0.0,,1,3.0,3,0,2.0,,0.0,,,1,2905.0,0.0,2,2,2.0,1.0,0.0,,1,2903
0,402ce7c7,05db9164,d6b9e7c1,bb6d240e,e7e2fcab,4fee36e2,c9cd0b01,,e18de604,c8afb369,ba8fd52a,5f71999f,e96a7df2,8d51ec69,3b6c1f5d,7e0ccccf,2c892c66,4cf72387,07c540c4,82a61820,7161e106,,9d99aaa3,,292ffaec,0dc9e08b,096cf940,4e8bba73,145f2f75,3e5f0580,1adce6ef,cc651ac8,745bcd97,38100ca1,cafb4e4d,dc6773ae,a79d9eee,10.0,0.0,1,0,0.0,0,1,106.0,,0.0,,,105,171519.0,1.0,13,,11130.0,2.0,1.0,1,1,171519
0,402ce7c7,05db9164,5b392875,bb6d240e,ec126423,2ce2764d,9e8e4808,,577b5649,c8afb369,c8afb369,38a947a1,e96a7df2,f0cba4ae,5fe17899,7e0ccccf,423fab69,4cf72387,ea2ea347,82a61820,7161e106,,9d99aaa3,,66606852,0dc9e08b,096cf940,4e8bba73,145f2f75,d93e6010,1adce6ef,,745bcd97,db83d74b,cafb4e4d,,7cc72ec2,10.0,0.0,1,0,0.0,0,1,106.0,,0.0,,,105,171519.0,1.0,13,,11130.0,2.0,1.0,1,1,171519
0,543c0413,05db9164,d6b9e7c1,9cdd6d81,e7e2fcab,1a88cf9b,44fae045,4632bcdc,286b9433,51ef04f7,070dc8fc,c5fe64d9,c235abed,8d51ec69,4bab48f8,7e0ccccf,c7dc6720,25c83c98,ea2ea347,cb4db510,4ec1453d,b1252a9d,d50ef305,49d68486,bf1389ab,36cc6503,72983ede,11fa2c12,4e14c1ea,7defe259,b28479f6,ea9a246c,88be67fb,38100ca1,3fdb382b,dc6773ae,a73ee510,0.0,0.0,5,0,0.0,0,5,125.0,,0.0,,,35,41582.0,2.0,44,352,4375.0,95.0,180.0,2,90,41230
0,543c0413,05db9164,1f89b562,9cdd6d81,e9109b0f,1a88cf9b,1f6f0bb6,5c4693e8,f0b81ad5,51ef04f7,070dc8fc,c5fe64d9,c235abed,8d51ec69,4bab48f8,7e0ccccf,c7dc6720,25c83c98,e5ba7672,cb4db510,4ec1453d,b1252a9d,77e91f62,49d68486,3f95d319,ba626733,72983ede,11fa2c12,4e14c1ea,7defe259,0bf4d2c2,ea9a246c,88be67fb,65a252ea,3fdb382b,,a73ee510,20.0,0.0,5,0,0.0,0,5,125.0,,412300.0,,,35,41582.0,2.0,44,352,3.5714285714285716,95.0,180.0,2,90,41230
0,543c0413,05db9164,1f89b562,1195884a,e7e2fcab,1a88cf9b,b7fc5f30,4632bcdc,08788087,51ef04f7,ba8fd52a,c5fe64d9,c235abed,f0cba4ae,4bab48f8,7e0ccccf,c7dc6720,25c83c98,e5ba7672,cb4db510,4ec1453d,b1252a9d,77e91f62,49d68486,bf1389ab,36cc6503,855d9575,11fa2c12,4e14c1ea,7defe259,b28479f6,ea9a246c,88be67fb,65a252ea,3fdb382b,,a73ee510,20.0,0.0,5,0,0.0,0,5,125.0,,412300.0,,,35,41582.0,2.0,44,352,4375.0,95.0,180.0,2,90,41230
0,543c0413,05db9164,1f89b562,1195884a,e9109b0f,1a88cf9b,973b5580,4632bcdc,b22a7d4a,51ef04f7,070dc8fc,c5fe64d9,c235abed,454bf5f0,3b6c1f5d,7e0ccccf,2c892c66,25c83c98,e5ba7672,cb4db510,4ec1453d,b1252a9d,d50ef305,49d68486,1d08f649,36cc6503,855d9575,11fa2c12,4e14c1ea,3e5f0580,b28479f6,ea9a246c,88be67fb,65a252ea,fd323779,dc6773ae,a73ee510,0.0,0.0,5,0,0.0,0,5,125.0,,412300.0,,,35,41582.0,2.0,44,352,3.5714285714285716,95.0,180.0,2,90,41230
0,36721ddc,05db9164,0b153874,1195884a,a6f74c4a,4effc25c,b21f6f64,363a4009,bcc3c0a4,7d1526c6,ba8fd52a,09e68b86,e30eff7f,8d51ec69,3b6c1f5d,fe6b92e5,3a171ecb,982fa226,d4bb7bd8,c9add53e,6984f1a5,b1252a9d,d50ef305,d94377ca,bf1389ab,ba626733,c61970af,45820f61,adeee51f,d13e1160,07d13a8f,e8b83407,4687d6e3,68717512,1793a828,dc6773ae,a73ee510,1.0,0.0,1,1,1.0,1,1,78.0,,0.0,,,0,16055.0,1.0,1,220,0.0,79.0,78.0,1,78,15835
0,36721ddc,05db9164,d6b9e7c1,afb79297,e7e2fcab,4effc25c,5c6c77b7,363a4009,a720a49c,d53dc20a,c47e3439,5f71999f,e30eff7f,0e056148,aaf7d15f,fe6b92e5,2c892c66,982fa226,d4bb7bd8,169de313,6984f1a5,b1252a9d,a255dd63,8e108113,bff9df05,ba626733,c61970af,45820f61,adeee51f,d13e1160,07d13a8f,e8b83407,4687d6e3,68717512,1793a828,,a73ee510,1.0,0.0,1,1,1.0,1,1,78.0,,158350.0,,,0,16055.0,1.0,1,220,0.0,79.0,78.0,1,78,15835
0,39a6addf,5a9ed9b0,1f89b562,1195884a,8cc67098,fbbf2c95,e30839e1,,c7bd82b2,c8afb369,c8afb369,999aae35,63aa00dd,27d1baee,424af181,7e0ccccf,3a171ecb,25c83c98,3486227d,e5e453f3,424e28fe,202a4552,e13ff1c4,,bf1389ab,5de9dc57,fd4b2fe5,86c79eb0,79bc99b4,15cd287d,243a4e68,,0a5fa96b,84357e14,869caea3,,a73ee510,15.0,0.0,1,7,15.0,15,1,1715.0,,0.0,,0,1715,7564.0,1.0,87,19,2941225.0,1.0,0.0,1,,7545
0,39a6addf,5a9ed9b0,1f89b562,a6a69939,8cc67098,fbbf2c95,3f95d319,,04e83d28,c8afb369,c8afb369,999aae35,63aa00dd,0e056148,424af181,7e0ccccf,2c892c66,982fa226,3486227d,e5e453f3,424e28fe,,e13ff1c4,,bcc5d651,5de9dc57,fd4b2fe5,86c79eb0,79bc99b4,3e5f0580,243a4e68,,0a5fa96b,84357e14,869caea3,,a73ee510,0.06666666666666667,0.0,1,7,15.0,15,1,1715.0,,0.0,,0,1715,7564.0,1.0,87,19,1.0,1.0,0.0,1,,7545
0,52baadf5,05db9164,0b153874,dc12c38d,6593c94b,4fee36e2,c2f02320,21ddcdc9,56ece789,d53dc20a,606b0dda,09e68b86,e30eff7f,27d1baee,0421c25a,,32c7478e,982fa226,e5ba7672,bc93ba48,49fe61e3,b1252a9d,46319bad,f82917a3,bf1389ab,f004a75d,50e25f92,c576c612,b3bebfb8,3e5f0580,b28479f6,e8b83407,4687d6e3,ffd3a89d,a212d987,dc6773ae,a73ee510,16.0,0.0,2,2,8.0,8,2,51.0,0,0.0,0,,48,14859.0,2.0,283,377,2448.0,5.0,6.0,2,3,14482
0,52baadf5,05db9164,0b153874,dc12c38d,6593c94b,14e49183,145d36f0,21ddcdc9,bcf46d1e,d53dc20a,ba8fd52a,09e68b86,e30eff7f,8d51ec69,0421c25a,7f809d5c,32c7478e,43b19349,e5ba7672,bc93ba48,6984f1a5,b1252a9d,46319bad,f82917a3,bf1389ab,ba626733,50e25f92,830c881e,b3bebfb8,c92f4124,b28479f6,cc651ac8,4687d6e3,ffd3a89d,a212d987,,a73ee510,0.25,0.0,2,2,8.0,8,2,51.0,0,0.0,0,,48,14859.0,2.0,283,377,1.0625,5.0,6.0,2,3,14482
0,52baadf5,05db9164,0b153874,dc12c38d,6593c94b,14e49183,1f6f0bb6,5c4693e8,b22a7d4a,7d1526c6,606b0dda,09e68b86,5aed7436,f0cba4ae,0421c25a,,2c892c66,982fa226,ea2ea347,bc93ba48,49fe61e3,b1252a9d,46319bad,f82917a3,6e3b593b,ba626733,50e25f92,c576c612,60bc0f35,c92f4124,b28479f6,e8b83407,aa0c1468,ffd3a89d,fd323779,,a73ee510,0.25,0.0,2,2,8.0,8,2,51.0,0,144820.0,0,,48,14859.0,2.0,283,377,2448.0,5.0,6.0,2,3,14482
1,14108df6,5a9ed9b0,0b153874,,c8afb369,e157f846,b7fc5f30,,0b3a13e0,d53dc20a,b6874e7e,5f71999f,e30eff7f,e30839e1,,7e0ccccf,423fab69,25c83c98,8efede7f,,,,218a739b,,691f5737,af6a8608,540b6e88,272d6290,,b83708c2,1adce6ef,,230ca927,bdda1023,fd323779,ad3062eb,a73ee510,0.0,0.0,,15,218.0,218,0,-1.0,,0.0,,0,-1,5802.0,0.0,287,42,1.0,0.0,0.0,,,5760
1,14108df6,5a9ed9b0,0b153874,,c8afb369,e157f846,e30839e1,,b22a7d4a,b6874e7e,b6874e7e,3f0d3f28,e30eff7f,8d51ec69,,7f809d5c,423fab69,25c83c98,8efede7f,,,,218a739b,8e108113,4b190d01,af6a8608,540b6e88,272d6290,,b83708c2,1adce6ef,,230ca927,bdda1023,,dc6773ae,a79d9eee,0.0,0.0,,15,218.0,218,0,-1.0,,0.0,,0,-1,5802.0,0.0,287,42,1.0,0.0,0.0,,,5760
1,14108df6,5a9ed9b0,d6b9e7c1,,e7e2fcab,e157f846,e30839e1,5c4693e8,7fdaf9d1,d53dc20a,ba8fd52a,3f0d3f28,e30eff7f,0e056148,3b6c1f5d,7e0ccccf,423fab69,25c83c98,8efede7f,,,,d50ef305,8e108113,bf1389ab,ba626733,540b6e88,272d6290,,b83708c2,1adce6ef,,230ca927,bdda1023,,ad3062eb,a79d9eee,0.0,0.0,,15,218.0,218,0,-1.0,,57600.0,,0,-1,5802.0,0.0,287,42,-10.0,0.0,0.0,,,5760
0,8d015bd8,f473b8dc,0b153874,da441c7e,406d3995,3b08e48b,f0cba4ae,21ddcdc9,7f1095d2,7d1526c6,606b0dda,80e26c9b,005c6740,0e056148,791e1a2f,,32c7478e,25c83c98,07c540c4,85dd697c,7141d2d3,5840adea,311d5143,9904c656,5c6c77b7,7a70ee5f,6da81fb9,830c881e,8cd51466,57f01cf7,8ceecbc8,e8b83407,8a544033,0d10d82c,1793a828,,a73ee510,0.0,0.0,7,0,2.0,2,6,1764.0,,0.0,,,1759,28264.0,0.0,10,20,1.0028425241614554,11.0,0.0,0,5,28244
0,8d015bd8,f473b8dc,0b153874,1195884a,406d3995,3b08e48b,b21f6f64,5c4693e8,0ca7870d,d53dc20a,606b0dda,80e26c9b,005c6740,0e056148,791e1a2f,,32c7478e,25c83c98,07c540c4,169de313,7141d2d3,5840adea,311d5143,9904c656,bf1389ab,7a70ee5f,6da81fb9,f0ba98ce,8cd51466,57f01cf7,8ceecbc8,e8b83407,aa0c1468,0d10d82c,1793a828,,a73ee510,0.0,0.0,7,0,2.0,2,6,1764.0,,0.0,,,1759,28264.0,0.0,10,20,1.0028425241614554,11.0,0.0,0,5,28244
1,a4462113,68fd1e64,0b153874,da1333b6,fdc05b57,4fee36e2,2ad7df96,21ddcdc9,cf30d3c9,51ef04f7,606b0dda,cc8e236e,775e80fe,8d51ec69,3ee29a07,fe6b92e5,c7dc6720,25c83c98,e5ba7672,cf3dc9c2,98d78b2b,5840adea,07d75b52,2fede552,3f95d319,f3bf746d,6a6a5a0f,ea31804b,1c239854,a2c1d2d9,07d13a8f,ea9a246c,7a162ab2,b30b422d,c83e0347,,a73ee510,2.4,0.0,19,2,5.0,5,7,61.0,0,42430.0,0,,61,4432.0,12.0,141,189,3721.0,7.0,0.0,12,,4243
1,3a8c68b7,68fd1e64,0b153874,da1333b6,fdc05b57,f828214f,9e8e4808,21ddcdc9,b22a7d4a,51ef04f7,606b0dda,cc8e236e,775e80fe,454bf5f0,3ee29a07,fe6b92e5,c7dc6720,25c83c98,e5ba7672,cf3dc9c2,98d78b2b,5840adea,07d75b52,2fede552,5c6c77b7,f3bf746d,6a6a5a0f,ea31804b,1c239854,a2c1d2d9,07d13a8f,ea9a246c,7a162ab2,b30b422d,c83e0347,,a73ee510,2.4,0.0,19,2,5.0,5,7,61.0,0,42430.0,0,,61,4432.0,12.0,141,189,3721.0,7.0,0.0,12,,4243
1,3a8c68b7,68fd1e64,0b153874,da1333b6,fdc05b57,f828214f,4514182f,21ddcdc9,cd2f610c,51ef04f7,606b0dda,cc8e236e,775e80fe,e30839e1,3ee29a07,fe6b92e5,c7dc6720,25c83c98,e5ba7672,cf3dc9c2,98d78b2b,5840adea,07d75b52,2fede552,f0cba4ae,f3bf746d,6a6a5a0f,ea31804b,1c239854,a2c1d2d9,07d13a8f,ea9a246c,7a162ab2,b30b422d,c83e0347,,a73ee510,60.0,0.0,19,2,5.0,5,7,61.0,0,42430.0,0,,61,4432.0,12.0,141,189,3721.0,7.0,0.0,12,,4243
1,3b2d8705,05db9164,0b153874,d37efe8c,17664c71,84462a5b,66606852,21ddcdc9,7301f5a5,a2f90ea3,606b0dda,2a69d406,642f2610,e30839e1,b6119319,7e0ccccf,423fab69,4cf72387,3486227d,b9c629a9,2397259a,5840adea,d5f62b87,b13f4ade,b7fc5f30,9b37b341,509056f7,7301027a,02391f51,434d6c13,07d13a8f,2bf691b1,5ac1608d,4b311713,45ab94c8,,a73ee510,1550.0,0.0,25,6,62.0,62,33,32.0,0,0.0,0,0,30,2386.0,25.0,1127,182,960.0,35.0,50.0,25,2,2204
1,3b2d8705,05db9164,0b153874,d37efe8c,17664c71,84462a5b,b21f6f64,21ddcdc9,27960db9,a2f90ea3,606b0dda,2a69d406,642f2610,0e056148,b6119319,7e0ccccf,423fab69,982fa226,3486227d,b9c629a9,2397259a,202a4552,d5f62b87,8e108113,0e056148,9b37b341,509056f7,7301027a,02391f51,434d6c13,07d13a8f,2bf691b1,aa0c1468,4b311713,45ab94c8,,a79d9eee,0.4032258064516129,0.0,25,6,62.0,62,33,32.0,0,0.0,0,0,30,2386.0,25.0,1127,182,960.0,35.0,50.0,25,2,2204
0,a4462113,5a9ed9b0,0b153874,1195884a,13a7be72,4fee36e2,1f6f0bb6,5c4693e8,f6ffac20,f12d372d,30abdd98,95e2d337,e30eff7f,e30839e1,e478bacc,7f809d5c,3a171ecb,25c83c98,27c07bd6,169de313,12d78bbf,202a4552,ca61e56c,80b0aeb9,bff9df05,ba626733,6f32f9a2,7d1f1fa0,da7ab894,d8448b98,0bf4d2c2,2bf691b1,860d34ce,103d8b0b,4921c033,ad3062eb,a73ee510,2.0,0.0,1,1,2.0,2,1,6.0,,58760.0,,0,0,5958.0,1.0,54,82,60.0,7.0,0.16666666666666666,1,6,5876
0,7de4908b,5a9ed9b0,0b153874,80a570b5,13a7be72,3b08e48b,454bf5f0,712d530c,59f55641,f12d372d,30abdd98,95e2d337,701d695d,27d1baee,e478bacc,7e0ccccf,3a171ecb,25c83c98,27c07bd6,69040d07,12d78bbf,a458ea53,ca61e56c,80b0aeb9,c1520d76,19c0959c,6f32f9a2,7d1f1fa0,da7ab894,d8448b98,64c94865,2bf691b1,860d34ce,103d8b0b,4921c033,ad3062eb,a73ee510,0.5,0.0,1,1,2.0,2,1,6.0,,0.0,,0,0,5958.0,1.0,54,82,0.0,7.0,0.16666666666666666,1,6,5876
0,7de4908b,5a9ed9b0,0b153874,80a570b5,13a7be72,3b08e48b,d5a87b62,712d530c,0ead5c30,f12d372d,30abdd98,95e2d337,701d695d,0e056148,e478bacc,7e0ccccf,3a171ecb,25c83c98,27c07bd6,69040d07,12d78bbf,a458ea53,ca61e56c,80b0aeb9,a7109825,19c0959c,6f32f9a2,7d1f1fa0,da7ab894,d8448b98,64c94865,2bf691b1,860d34ce,103d8b0b,4921c033,ad3062eb,a79d9eee,0.5,0.0,1,1,2.0,2,1,6.0,,58760.0,,0,0,5958.0,1.0,54,82,0.0,7.0,6.0,1,6,5876
0,818651cf,05db9164,0b153874,2a580598,9d28a5b7,7cb8561e,f0cba4ae,,1d945ff5,c8afb369,c8afb369,ad61f1c8,84eb7a34,f0cba4ae,72f3efda,7e0ccccf,423fab69,25c83c98,e5ba7672,3e84bddd,e3969494,,00239ba4,,01ba94f1,92e211c1,bed9fe0d,158b69db,25294e9a,13429d76,07d13a8f,,d01dc3b1,912c73bb,786a0db5,,a73ee510,868.0,0.0,55,2,62.0,62,19,25.0,0,29660.0,0,,22,3256.0,14.0,254,290,550.0,22.0,4.666666666666667,14,3,2966
0,818651cf,7d35c0db,0b153874,2a580598,9d28a5b7,7cb8561e,145d36f0,,71abcd28,c8afb369,c8afb369,ad61f1c8,84eb7a34,454bf5f0,3b6c1f5d,7e0ccccf,423fab69,25c83c98,e5ba7672,3e84bddd,e3969494,202a4552,d50ef305,8e108113,2ad7df96,92e211c1,bed9fe0d,158b69db,60bc0f35,13429d76,07d13a8f,cc651ac8,d01dc3b1,912c73bb,786a0db5,,a73ee510,868.0,0.0,55,2,62.0,62,19,25.0,0,29660.0,0,,22,3256.0,14.0,254,290,550.0,22.0,4.666666666666667,14,3,2966
0,818651cf,05db9164,0b153874,2a580598,9d28a5b7,7cb8561e,145d36f0,,2f2657fc,c8afb369,ba8fd52a,5f71999f,84eb7a34,27d1baee,72f3efda,7e0ccccf,2c892c66,25c83c98,e5ba7672,3e84bddd,6984f1a5,,00239ba4,,c2f02320,92e211c1,bed9fe0d,158b69db,25294e9a,13429d76,07d13a8f,,d01dc3b1,912c73bb,786a0db5,,a73ee510,0.22580645161290322,0.0,55,2,62.0,62,19,25.0,0,29660.0,0,,22,3256.0,14.0,254,290,550.0,22.0,4.666666666666667,14,3,2966
0,818651cf,05db9164,0b153874,2a580598,9d28a5b7,7cb8561e,2f532987,,364f64f3,c8afb369,c8afb369,ad61f1c8,84eb7a34,e30839e1,72f3efda,7e0ccccf,2c892c66,25c83c98,e5ba7672,3e84bddd,e3969494,,00239ba4,,bf1389ab,92e211c1,bed9fe0d,158b69db,25294e9a,13429d76,07d13a8f,,d01dc3b1,912c73bb,786a0db5,,a73ee510,0.22580645161290322,0.0,55,2,62.0,62,19,25.0,0,0.0,0,,22,3256.0,14.0,254,290,550.0,22.0,4.666666666666667,14,3,2966
0,3628a186,68fd1e64,c8ddd494,c0c7a39b,86870b2a,4fee36e2,b7fc5f30,,3e523534,c8afb369,ba8fd52a,2c16a946,e4ca448c,0e056148,946027cb,7f809d5c,32c7478e,f281d2a7,d4bb7bd8,65723153,d9a59982,,ac652f55,,57de2c8c,f5bfe07a,07999bd7,99b38f98,004273d4,5a0a81aa,b28479f6,,53a9fd32,38100ca1,9117a34a,,a73ee510,14.0,0.0,16,1,1.0,1,44,34.0,0,153080.0,0,,22,15805.0,14.0,258,497,1.5454545454545454,56.0,168.0,14,12,15308
0,a4462113,68fd1e64,c8ddd494,c0c7a39b,86870b2a,3b08e48b,df6115d8,,69e7d689,c8afb369,c8afb369,2c16a946,e4ca448c,0e056148,946027cb,fbad5c96,32c7478e,f281d2a7,ea2ea347,169de313,d9a59982,,ac652f55,,bf1389ab,f5bfe07a,855d9575,99b38f98,004273d4,5a0a81aa,b28479f6,,aa0c1468,38100ca1,9117a34a,,a73ee510,14.0,0.0,16,1,1.0,1,44,34.0,0,0.0,0,,22,15805.0,14.0,258,497,748.0,56.0,168.0,14,12,15308
0,3628a186,68fd1e64,c8ddd494,c0c7a39b,86870b2a,3b08e48b,d5a87b62,,b418607c,c8afb369,c8afb369,2c16a946,e4ca448c,e30839e1,946027cb,fbad5c96,32c7478e,f281d2a7,d4bb7bd8,65723153,d9a59982,,ac652f55,,23eaa4a0,f5bfe07a,07999bd7,99b38f98,004273d4,5a0a81aa,b28479f6,,53a9fd32,18833f4c,9117a34a,,a73ee510,14.0,0.0,16,1,1.0,1,44,34.0,0,153080.0,0,,22,15805.0,14.0,258,497,748.0,56.0,1.1666666666666667,14,12,15308
1,722bd39d,05db9164,d6b9e7c1,accf6945,f4e4cfc1,4fee36e2,21763d48,5ce524d1,b22a7d4a,7d1526c6,2f8c3d74,f9875f50,e30eff7f,27d1baee,6e738c9a,7f809d5c,32c7478e,25c83c98,07c540c4,28efe861,0d58691e,202a4552,d50ef305,ea6868de,7d479417,b2cb28f5,1c73cd8f,830c881e,77f60250,7466b255,b28479f6,e8b83407,8ab707f4,38100ca1,8b4b13eb,dc6773ae,a73ee510,0.0,1.0,0,1,4.0,2,0,-1.0,1,36.0,2,,-1,18.0,2.0,0,0,-10.0,0.0,0.0,0,0,18
1,722bd39d,05db9164,64523cfa,accf6945,e7e2fcab,3b08e48b,66606852,5ce524d1,83614f24,7d1526c6,2f8c3d74,f9875f50,e30eff7f,8d51ec69,6e738c9a,,32c7478e,25c83c98,ea2ea347,28efe861,0d58691e,202a4552,d5527617,ea6868de,973b5580,b2cb28f5,1c73cd8f,f4c487c1,60bc0f35,7466b255,b28479f6,e8b83407,8ab707f4,4b094545,8b4b13eb,,a73ee510,0.0,1.0,0,1,4.0,2,0,-1.0,1,36.0,2,,-1,18.0,2.0,0,0,1.0,0.0,0.0,0,0,18
1,722bd39d,7d35c0db,64523cfa,accf6945,f4e4cfc1,4fee36e2,0b1925b7,5c4693e8,b22a7d4a,7d1526c6,2f8c3d74,5f71999f,43a9e4b1,27d1baee,3b6c1f5d,,32c7478e,25c83c98,07c540c4,169de313,0d58691e,b1252a9d,d5527617,ea6868de,b21f6f64,ba626733,1c73cd8f,830c881e,77f60250,3e5f0580,0bf4d2c2,e8b83407,8ab707f4,4b094545,8b4b13eb,,a73ee510,0.0,1.0,0,1,4.0,2,0,-1.0,1,9.0,2,,-1,18.0,2.0,0,0,1.0,0.0,0.0,0,0,18
1,722bd39d,05db9164,64523cfa,accf6945,f4e4cfc1,3b08e48b,0e056148,5ce524d1,01083c73,7d1526c6,2f8c3d74,f9875f50,43a9e4b1,e30839e1,6e738c9a,,32c7478e,25c83c98,07c540c4,28efe861,0d58691e,b1252a9d,d5527617,ea6868de,92e5d191,b2cb28f5,1c73cd8f,f4c487c1,77f60250,7466b255,b28479f6,e8b83407,8ab707f4,4b094545,8b4b13eb,,a79d9eee,0.0,1.0,0,1,4.0,2,0,-1.0,1,36.0,2,,-1,18.0,2.0,0,0,-10.0,0.0,0.0,0,0,18
0,231f3923,68fd1e64,5b392875,1195884a,e82960a0,3b08e48b,1f6f0bb6,21ddcdc9,fe594007,39e026c9,606b0dda,207b2d81,e30eff7f,f0cba4ae,99c09e97,7e0ccccf,be7c41b4,982fa226,2005abd1,169de313,fb8fab62,5840adea,d50ef305,8d8eb391,5c78e39e,838247d6,ca4ff1e3,830c881e,60bc0f35,727af3e2,b28479f6,001f3601,3529615e,543f3bc3,335a6a1e,,a79d9eee,40.0,0.0,5,0,0.0,0,5,35.0,,0.0,,,5,0.0,4.0,4,,7.0,35.0,120.0,4,30,
